# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
9.12000000e-02 8.32464164e-12
1.03416421e-01 3.72644490e-10
1.17269255e-01 1.11590248e-09
1.32977704e-01 1.34830174e-09
1.50790331e-01 1.29139605e-09
1.70988995e-01 1.14873200e-09
1.93893310e-01 9.93493506e-10
2.19865703e-01 8.36246712e-10
2.49317150e-01 7.32617391e-10
2.82713676e-01 8.32527260e-10
3.20583733e-01 8.65090665e-10
3.63526559e-01 9.03033808e-10
4.12221663e-01 1.48175154e-09
4.67439571e-01 1.57547346e-09
5.30054028e-01 1.39364453e-09
6.01055816e-01 1.23380763e-09
6.81568433e-01 1.07074584e-09
7.72865875e-01 9.08258374e-10
8.76392791e-01 7.61356533e-10
9.93787342e-01 6.37007088e-10
1.12690713e+00 4.91252455e-10
1.27785857e+00 3.80886368e-10
1.44903026e+00 3.02811320e-10
1.64313073e+00 2.58658726e-10
1.86323135e+00 1.77824538e-10
2.11281488e+00 1.21269442e-10
2.39583062e+00 7.86302628e-11
2.71675688e+00 5.09024354e-11
3.08067185e+00 3.00945111e-11
3.49333395e+00 2.22863315e-11
3.96127295e+00 1.30818094e-11
4.49189332e+00 8.35276048e-12
5.09359133e+00 4.92580810e-12
5.77588798e+00 3.30871999e-12
6.00000000e+00 2.92675372e-12
6.36760012e+00 2.36437655e-12
6.75772187e+00 1.85782084e-12
7.17174510e+00 1.47499834e-12
7.61113415e+00 1.18252297e-12
8.07744312e+00 9.41705985e-13
8.57232129e+00 7.42945222e-13
9.09751901e+00 5.93754727e-13
9.65489385e+00 4.84330080e-13
1.02464172e+01 3.85688853e-13
1.08741812e+01 3.00837838e-13
1.15404063e+01 2.35466186e-13
1.22474487e+01 1.86257277e-13
1.29978093e+01 1.50259139e-13
1.37941420e+01 1.25394663e-13
1.46392634e+01 1.15845663e-13
1.55361625e+01 1.30442247e-13
1.64880117e+01 1.80491032e-13
1.74981776e+01 2.79969129e-13
1.85702329e+01 4.35531037e-13
1.97079695e+01 6.28525397e-13
2.09154115e+01 8.70054208e-13
2.21968295e+01 1.18330161e-12
2.35567556e+01 1.59473497e-12
2.50000000e+01 2.08451806e-12
2.61068656e+01 2.48750826e-12
2.96039320e+01 3.91926087e-12
3.35694374e+01 5.66715872e-12
3.80661300e+01 7.33552015e-12
4.31651636e+01 8.48156586e-12
4.89472228e+01 8.92692219e-12
5.55038003e+01 8.56732776e-12
6.29386444e+01 7.66125718e-12
7.13694005e+01 6.38332645e-12
8.09294731e+01 5.04917593e-12
9.17701364e+01 3.81629897e-12
1.04062928e+02 2.79712963e-12
1.18002364e+02 1.99232286e-12
1.33809014e+02 1.41305415e-12
1.51732997e+02 9.64812482e-13
1.72057932e+02 6.34840256e-13
1.95105433e+02 4.12892694e-13
2.21240193e+02 2.64189914e-13
2.50875755e+02 1.66053444e-13
2.84481059e+02 9.95078555e-14
3.22587861e+02 5.93286707e-14
3.65799144e+02 3.46912780e-14
4.14798665e+02 2.00825054e-14
4.70361768e+02 1.14368357e-14
5.33367659e+02 6.42645702e-15
6.04813314e+02 3.59528103e-15
6.85829256e+02 1.97731037e-15
7.77697443e+02 1.07660568e-15
8.81871557e+02 5.78062693e-16
1.00000000e+03 3.09968650e-16
