# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
9.12000000e-02 6.94766629e-10
1.00000000e-01 3.80796673e-09
1.02242222e-01 2.69444991e-09
1.04534720e-01 4.58749012e-09
1.06878621e-01 4.24624409e-09
1.09275078e-01 4.36659168e-09
1.11725268e-01 4.22177309e-09
1.14230397e-01 4.21981256e-09
1.16791697e-01 3.90479050e-09
1.19410426e-01 3.44092066e-09
1.22087874e-01 2.53246405e-09
1.24825356e-01 3.89361249e-09
1.27624218e-01 4.05895640e-09
1.30485836e-01 3.71266258e-09
1.33411619e-01 3.75458409e-09
1.36403004e-01 3.69045221e-09
1.39461463e-01 3.24630439e-09
1.42588499e-01 3.41277064e-09
1.45785651e-01 3.38114880e-09
1.49054489e-01 3.25262957e-09
1.52396622e-01 3.00687613e-09
1.55813694e-01 2.67362239e-09
1.59307383e-01 2.89833116e-09
1.62879409e-01 2.70653330e-09
1.66531528e-01 2.73849522e-09
1.70265535e-01 2.61314944e-09
1.74083267e-01 2.52345592e-09
1.77986601e-01 2.43203793e-09
1.81977457e-01 2.34109567e-09
1.86057796e-01 2.15459069e-09
1.90229626e-01 2.03983058e-09
1.94494997e-01 1.97845073e-09
1.98856008e-01 1.84194043e-09
2.03314802e-01 1.70913055e-09
2.07873572e-01 1.63593477e-09
2.12534560e-01 1.55747639e-09
2.17300057e-01 1.45952923e-09
2.22172408e-01 1.39404097e-09
2.27154007e-01 1.39784082e-09
2.32247305e-01 1.25499447e-09
2.37454807e-01 1.31429469e-09
2.42779072e-01 1.32316556e-09
2.48222718e-01 1.28917947e-09
2.53788424e-01 1.23225662e-09
2.59478925e-01 1.27582756e-09
2.65297020e-01 1.38931014e-09
2.71245569e-01 1.26627985e-09
2.77327498e-01 1.24835336e-09
2.83545797e-01 1.23520659e-09
2.89903525e-01 1.25167568e-09
2.96403807e-01 1.23541265e-09
3.03049839e-01 1.22948146e-09
3.09844891e-01 1.22073187e-09
3.16792302e-01 1.20201802e-09
3.23895490e-01 1.16022902e-09
3.31157948e-01 1.19825282e-09
3.38583246e-01 1.12713400e-09
3.46175035e-01 1.14075962e-09
3.53937049e-01 1.15456526e-09
3.61873105e-01 1.11800052e-09
3.69987105e-01 1.14957362e-09
3.78283039e-01 1.45222184e-09
3.86764986e-01 1.72313222e-09
3.95437118e-01 1.58820038e-09
4.04303697e-01 1.91194856e-09
4.13369086e-01 1.82501127e-09
4.22637740e-01 1.79203718e-09
4.32114218e-01 1.54240443e-09
4.41803180e-01 1.72767078e-09
4.51709390e-01 1.78386211e-09
4.61837719e-01 1.73811907e-09
4.72193148e-01 1.69245814e-09
4.82780769e-01 1.64949625e-09
4.93605788e-01 1.60108761e-09
5.04673528e-01 1.54481760e-09
5.15989431e-01 1.46057902e-09
5.27559061e-01 1.44713799e-09
5.39388109e-01 1.45539736e-09
5.51482390e-01 1.42811871e-09
5.63847852e-01 1.40981352e-09
5.76490575e-01 1.39129193e-09
5.89416776e-01 1.31602618e-09
6.02632811e-01 1.32343056e-09
6.16145179e-01 1.25961456e-09
6.29960525e-01 1.24097643e-09
6.44085641e-01 1.21325409e-09
6.58527474e-01 1.12135933e-09
6.73293125e-01 1.15118418e-09
6.88389854e-01 1.12400821e-09
7.03825086e-01 1.08820924e-09
7.19606410e-01 1.02966869e-09
7.35741586e-01 1.02538041e-09
7.52238549e-01 1.01231628e-09
7.69105411e-01 9.71836954e-10
7.86350465e-01 9.35133711e-10
8.03982191e-01 9.14062265e-10
8.22009260e-01 8.84371749e-10
8.40440536e-01 8.50393655e-10
8.59285083e-01 8.20795970e-10
8.78552166e-01 8.30158795e-10
8.98251259e-01 7.92436188e-10
9.18392051e-01 7.65844696e-10
9.38984443e-01 7.37879047e-10
9.60038563e-01 7.07621479e-10
9.81564763e-01 6.88979177e-10
1.00357363e+00 6.44573574e-10
1.02607598e+00 6.21882517e-10
1.04908289e+00 5.93188411e-10
1.07260566e+00 5.72074239e-10
1.09665586e+00 5.28050630e-10
1.12124533e+00 5.23302415e-10
1.14638614e+00 4.90188574e-10
1.17209067e+00 4.72895808e-10
1.19837155e+00 4.44233150e-10
1.22524171e+00 4.38422912e-10
1.25271435e+00 4.14053089e-10
1.28080299e+00 3.92820814e-10
1.30952144e+00 3.89762243e-10
1.33888383e+00 3.70125081e-10
1.36890458e+00 3.61406303e-10
1.39959847e+00 3.44792075e-10
1.43098058e+00 3.29877916e-10
1.46306634e+00 3.16077426e-10
1.49587155e+00 3.10773889e-10
1.52941231e+00 3.01717988e-10
1.56370514e+00 2.91402822e-10
1.59876689e+00 2.83613596e-10
1.63461480e+00 2.74115848e-10
1.67126650e+00 2.63323237e-10
1.70874001e+00 2.49282907e-10
1.74705376e+00 2.34908057e-10
1.78622659e+00 2.21127898e-10
1.82627777e+00 1.92032873e-10
1.86722698e+00 1.83662878e-10
1.90909436e+00 1.79294975e-10
1.95190050e+00 1.61956262e-10
1.99566645e+00 1.54684425e-10
2.04041373e+00 1.42051738e-10
2.08616435e+00 1.37251156e-10
2.13294079e+00 1.25493387e-10
2.18076607e+00 1.12962216e-10
2.22966369e+00 1.05411773e-10
2.27965771e+00 9.72487644e-11
2.33077271e+00 8.94365478e-11
2.38303382e+00 7.72506756e-11
2.43646674e+00 7.05546635e-11
2.49109774e+00 6.00364733e-11
2.54695369e+00 5.73838983e-11
2.60406206e+00 5.79884545e-11
2.66245093e+00 5.74190483e-11
2.72214900e+00 5.48388854e-11
2.78318563e+00 5.28909176e-11
2.84559085e+00 4.43229694e-11
2.90939532e+00 4.36093835e-11
2.97463044e+00 3.62764846e-11
3.04132827e+00 3.29227955e-11
3.10952161e+00 3.09828009e-11
3.17924400e+00 2.86076581e-11
3.25052973e+00 2.71097706e-11
3.32341383e+00 2.56385126e-11
3.39793216e+00 2.52419492e-11
3.47412136e+00 2.42622629e-11
3.55201889e+00 2.17964349e-11
3.63166305e+00 2.00279432e-11
3.71309302e+00 1.78117669e-11
3.79634882e+00 1.58344282e-11
3.88147141e+00 1.45645328e-11
3.96850263e+00 1.37856182e-11
4.05748529e+00 1.30601617e-11
4.14846313e+00 1.22302564e-11
4.24148090e+00 1.19429811e-11
4.33658434e+00 1.04005917e-11
4.43382021e+00 9.13163531e-12
4.53323632e+00 8.14530514e-12
4.63488156e+00 7.35208712e-12
4.73880591e+00 6.95787294e-12
4.84506048e+00 6.32752552e-12
4.95369752e+00 5.72193349e-12
5.06477043e+00 5.25103687e-12
5.17833385e+00 5.01592442e-12
5.29444362e+00 4.65939370e-12
5.41315682e+00 4.31078702e-12
5.53453183e+00 4.09828786e-12
5.65862835e+00 3.79148988e-12
5.78550738e+00 3.50774929e-12
5.91523133e+00 3.27222353e-12
6.04786397e+00 3.03556384e-12
6.18347053e+00 2.77323108e-12
6.32211770e+00 2.53404087e-12
6.46387364e+00 2.32194168e-12
6.60880806e+00 2.11654768e-12
6.75699224e+00 1.96739613e-12
6.90849904e+00 1.78768426e-12
7.06340295e+00 1.64349885e-12
7.22178016e+00 1.53655141e-12
7.38370853e+00 1.40894370e-12
7.54926770e+00 1.30650296e-12
7.71853908e+00 1.18963497e-12
