# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
9.12000000e-02 6.77820261e-10
1.00000000e-01 5.68462671e-09
1.02242222e-01 3.58753917e-09
1.04534720e-01 7.14342888e-09
1.06878621e-01 6.41452496e-09
1.09275078e-01 6.67276375e-09
1.11725268e-01 6.32807117e-09
1.14230397e-01 6.37358728e-09
1.16791697e-01 5.89787759e-09
1.19410426e-01 4.98520461e-09
1.22087874e-01 3.41814361e-09
1.24825356e-01 5.96107262e-09
1.27624218e-01 6.17354913e-09
1.30485836e-01 5.45195999e-09
1.33411619e-01 5.49384994e-09
1.36403004e-01 5.37626043e-09
1.39461463e-01 4.65889399e-09
1.42588499e-01 4.94314413e-09
1.45785651e-01 4.85419615e-09
1.49054489e-01 4.62893484e-09
1.52396622e-01 4.21107357e-09
1.55813694e-01 3.69411394e-09
1.59307383e-01 3.99992009e-09
1.62879409e-01 3.77285555e-09
1.66531528e-01 3.81870696e-09
1.70265535e-01 3.59700135e-09
1.74083267e-01 3.42948705e-09
1.77986601e-01 3.29584692e-09
1.81977457e-01 3.15507680e-09
1.86057796e-01 2.87516648e-09
1.90229626e-01 2.73798282e-09
1.94494997e-01 2.65937147e-09
1.98856008e-01 2.47261026e-09
2.03314802e-01 2.32392001e-09
2.07873572e-01 2.17746629e-09
2.12534560e-01 2.12240970e-09
2.17300057e-01 1.99272434e-09
2.22172408e-01 1.86997084e-09
2.27154007e-01 1.85038715e-09
2.32247305e-01 1.60238927e-09
2.37454807e-01 1.68233944e-09
2.42779072e-01 1.65566067e-09
2.48222718e-01 1.61187629e-09
2.53788424e-01 1.53122610e-09
2.59478925e-01 1.53885626e-09
2.65297020e-01 1.55372257e-09
2.71245569e-01 1.44334169e-09
2.77327498e-01 1.39162860e-09
2.83545797e-01 1.32332862e-09
2.89903525e-01 1.30905564e-09
2.96403807e-01 1.25713471e-09
3.03049839e-01 1.22145040e-09
3.09844891e-01 1.18385618e-09
3.16792302e-01 1.14041794e-09
3.23895490e-01 1.08433648e-09
3.31157948e-01 1.07426649e-09
3.38583246e-01 1.00326345e-09
3.46175035e-01 9.80463652e-10
3.53937049e-01 9.63425441e-10
3.61873105e-01 9.19068925e-10
3.69987105e-01 9.19534659e-10
3.78283039e-01 1.13352375e-09
3.86764986e-01 1.30467742e-09
3.95437118e-01 1.19954900e-09
4.04303697e-01 1.37475333e-09
4.13369086e-01 1.29779361e-09
4.22637740e-01 1.26127537e-09
4.32114218e-01 1.10786033e-09
4.41803180e-01 1.19576262e-09
4.51709390e-01 1.23275154e-09
4.61837719e-01 1.18072794e-09
4.72193148e-01 1.13972736e-09
4.82780769e-01 1.11303824e-09
4.93605788e-01 1.06302669e-09
5.04673528e-01 1.00257664e-09
5.15989431e-01 9.26477799e-10
5.27559061e-01 9.29583933e-10
5.39388109e-01 9.43016586e-10
5.51482390e-01 9.15399048e-10
5.63847852e-01 8.99601287e-10
5.76490575e-01 8.96605483e-10
5.89416776e-01 8.28644801e-10
6.02632811e-01 8.50623721e-10
6.16145179e-01 7.94065160e-10
6.29960525e-01 7.82978890e-10
6.44085641e-01 7.73588695e-10
