# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
9.12000000e-02 1.95962938e-09
1.00000000e-01 8.89367843e-09
1.02242222e-01 7.49040168e-09
1.04534720e-01 1.08877491e-08
1.06878621e-01 9.76514935e-09
1.09275078e-01 9.95182170e-09
1.11725268e-01 9.52294141e-09
1.14230397e-01 9.49486160e-09
1.16791697e-01 8.50819001e-09
1.19410426e-01 7.84618185e-09
1.22087874e-01 6.43167271e-09
1.24825356e-01 8.50012143e-09
1.27624218e-01 8.74552669e-09
1.30485836e-01 7.93925779e-09
1.33411619e-01 7.92574834e-09
1.36403004e-01 7.65189852e-09
1.39461463e-01 6.25678766e-09
1.42588499e-01 6.81761583e-09
1.45785651e-01 6.71528797e-09
1.49054489e-01 6.45806076e-09
1.52396622e-01 5.90579347e-09
1.55813694e-01 4.96821526e-09
1.59307383e-01 5.48535275e-09
1.62879409e-01 5.12658407e-09
1.66531528e-01 5.14230967e-09
1.70265535e-01 4.91333075e-09
1.74083267e-01 4.70154440e-09
1.77986601e-01 4.48920873e-09
1.81977457e-01 4.29792547e-09
1.86057796e-01 3.95833506e-09
1.90229626e-01 3.74936683e-09
1.94494997e-01 3.63872507e-09
1.98856008e-01 3.38283545e-09
2.03314802e-01 3.16703280e-09
2.07873572e-01 3.05007242e-09
2.12534560e-01 2.93121252e-09
2.17300057e-01 2.76281517e-09
2.22172408e-01 2.63540389e-09
2.27154007e-01 2.59758180e-09
2.32247305e-01 2.32987319e-09
2.37454807e-01 2.36912921e-09
2.42779072e-01 2.41087298e-09
2.48222718e-01 2.25770700e-09
2.53788424e-01 2.16235224e-09
2.59478925e-01 2.23617494e-09
2.65297020e-01 2.80828552e-09
2.71245569e-01 2.36263074e-09
2.77327498e-01 2.32799469e-09
2.83545797e-01 2.33796285e-09
2.89903525e-01 2.71279326e-09
2.96403807e-01 2.68632014e-09
3.03049839e-01 2.75210505e-09
3.09844891e-01 2.91526934e-09
3.16792302e-01 3.01592496e-09
3.23895490e-01 2.90333324e-09
3.31157948e-01 3.34205736e-09
3.38583246e-01 2.90528167e-09
3.46175035e-01 3.22603178e-09
3.53937049e-01 3.54634413e-09
3.61873105e-01 3.44517479e-09
3.69987105e-01 3.90499192e-09
3.78283039e-01 4.25193186e-09
3.86764986e-01 3.84646005e-09
3.95437118e-01 4.10144023e-09
4.04303697e-01 5.93082392e-09
4.13369086e-01 5.97515117e-09
4.22637740e-01 5.78093671e-09
4.32114218e-01 5.44420927e-09
4.41803180e-01 6.50336604e-09
4.51709390e-01 7.73882105e-09
4.61837719e-01 7.65605595e-09
4.72193148e-01 7.74124563e-09
4.82780769e-01 7.99009856e-09
4.93605788e-01 7.72355060e-09
5.04673528e-01 7.31135058e-09
5.15989431e-01 6.65728533e-09
5.27559061e-01 7.20389305e-09
5.39388109e-01 7.79961792e-09
5.51482390e-01 7.77034977e-09
5.63847852e-01 7.91543709e-09
