# column 1: lambda (micron)
# column 2: total flux; F_lambda (W/m2/micron)
9.12000000e-02 2.15718589e-10
1.00000000e-01 1.32108708e-09
1.02242222e-01 1.19572458e-09
1.04534720e-01 2.03622599e-09
1.06878621e-01 1.77159111e-09
1.09275078e-01 1.94800758e-09
1.11725268e-01 1.87862951e-09
1.14230397e-01 2.02397405e-09
1.16791697e-01 1.81576360e-09
1.19410426e-01 1.68645022e-09
1.22087874e-01 1.43515768e-09
1.24825356e-01 2.18054001e-09
1.27624218e-01 2.36444271e-09
1.30485836e-01 2.07893224e-09
1.33411619e-01 2.18077489e-09
1.36403004e-01 2.17603272e-09
1.39461463e-01 1.69059576e-09
1.42588499e-01 2.00296148e-09
1.45785651e-01 2.02471327e-09
1.49054489e-01 1.99176146e-09
1.52396622e-01 1.78153947e-09
1.55813694e-01 1.48625954e-09
1.59307383e-01 1.76106234e-09
1.62879409e-01 1.70557862e-09
1.66531528e-01 1.77887988e-09
1.70265535e-01 1.72063409e-09
1.74083267e-01 1.64798464e-09
1.77986601e-01 1.57465741e-09
1.81977457e-01 1.50955660e-09
1.86057796e-01 1.36272967e-09
1.90229626e-01 1.28284382e-09
1.94494997e-01 1.22674011e-09
1.98856008e-01 1.10467122e-09
2.03314802e-01 9.89883116e-10
2.07873572e-01 9.02969870e-10
2.12534560e-01 8.65353423e-10
2.17300057e-01 8.16378045e-10
2.22172408e-01 7.85297398e-10
2.27154007e-01 8.19948883e-10
2.32247305e-01 7.22598521e-10
2.37454807e-01 8.12921604e-10
2.42779072e-01 8.57743736e-10
2.48222718e-01 8.62694824e-10
2.53788424e-01 8.50051052e-10
2.59478925e-01 8.94203518e-10
2.65297020e-01 9.72474028e-10
2.71245569e-01 8.88501435e-10
2.77327498e-01 8.78829771e-10
2.83545797e-01 8.58970220e-10
2.89903525e-01 8.75113839e-10
2.96403807e-01 8.64778621e-10
3.03049839e-01 8.59927209e-10
3.09844891e-01 8.61035544e-10
3.16792302e-01 8.50428557e-10
3.23895490e-01 8.15903950e-10
3.31157948e-01 8.45787063e-10
3.38583246e-01 7.89900737e-10
3.46175035e-01 7.94954278e-10
3.53937049e-01 8.02947606e-10
3.61873105e-01 7.73600763e-10
3.69987105e-01 7.87842833e-10
3.78283039e-01 9.53431584e-10
3.86764986e-01 1.07519903e-09
3.95437118e-01 9.98840856e-10
4.04303697e-01 1.26184247e-09
4.13369086e-01 1.22184440e-09
4.22637740e-01 1.20875132e-09
4.32114218e-01 1.08405277e-09
4.41803180e-01 1.22146070e-09
4.51709390e-01 1.33022228e-09
4.61837719e-01 1.29417641e-09
4.72193148e-01 1.27990782e-09
4.82780769e-01 1.29162866e-09
4.93605788e-01 1.24598088e-09
5.04673528e-01 1.18070669e-09
5.15989431e-01 1.09512429e-09
5.27559061e-01 1.12685677e-09
5.39388109e-01 1.17802217e-09
5.51482390e-01 1.16153975e-09
5.63847852e-01 1.16342394e-09
5.76490575e-01 1.18489875e-09
5.89416776e-01 1.08657155e-09
6.02632811e-01 1.15277347e-09
6.16145179e-01 1.07553041e-09
6.29960525e-01 1.07974459e-09
6.44085641e-01 1.08205249e-09
6.58527474e-01 1.02874764e-09
6.73293125e-01 1.03074346e-09
6.88389854e-01 1.02270687e-09
7.03825086e-01 1.01023607e-09
7.19606410e-01 9.14706220e-10
7.35741586e-01 9.81019541e-10
